1306.06	1145.01	981.97	817.21	650.99	483.61	315.40	146.69	-22.16	-190.77	-358.76	-525.72	-691.24	-854.91	-1016.32	-1175.04	-1330.66	-1482.78	-1631.01	-1774.95	-1914.26	-2048.58	-2177.58	-2300.98	-2418.49	-2529.85	-2634.86	-2733.30	-2825.01	-2909.85	-2987.69	-3058.44	-3122.04	-3178.42	-3227.56	-3269.45	-3304.10	-3331.53	-3351.77	-3364.87	-3370.90	-3369.93	-3362.02	-3347.28	-3325.80	-3297.69	-3263.06	-3222.03	-3174.75	-3121.34	-3061.98	-2996.81	-2926.03	-2849.81	-2768.38	-2681.93	-2590.72	-2494.98	-2394.97	-2290.99	-2183.31	-2072.24	-1958.09	-1841.20	-1721.90	-1600.54	-1477.46	-1353.02	-1227.57	-1101.47	-975.07	-848.72	-722.76	-597.53	-473.33	-350.49	-229.29	-110.01	7.08	121.74	233.75	342.91	449.01	551.90	651.43	747.46	839.88	928.59	1013.51	1094.58	1171.74	1244.95	1314.18	1379.42	1440.66	1497.89	1551.12	1600.35	1645.62	1686.93	1724.32	1757.79	1787.40	1813.15	1835.09	1853.24	1867.62	1878.28	1885.24	1888.52	1888.15	1884.15	1876.55	1865.36	1850.60	1832.29	1810.43	1785.03	1756.09	1723.62	1687.62	1648.07	1604.97	1558.31	1508.06	1454.22	1396.75	1335.65	1270.88	1202.43	1130.26	1054.38	974.74	891.35	804.20	713.28	618.62	520.22	418.11	312.35	202.99	90.11	-26.21	-145.84	-268.66	-394.52	-523.24	-654.63	-788.45	-924.47	-1062.42	-1202.01	-1342.92	-1484.81	-1627.32	-1770.07	-1912.66	-2054.67	-2195.67	-2335.21	-2472.82	-2608.03	-2740.38	-2869.37	-2994.52	-3115.36	-3231.41	-3342.19	-3447.26	-3546.16	-3638.47	-3723.79	-3801.72	-3871.91	-3934.02	-3987.75	-4032.83	-4069.02	-4096.10
1299.58	1137.56	973.55	807.80	640.60	472.25	303.06	133.40	-36.38	-205.91	-374.78	-542.60	-708.95	-873.41	-1035.57	-1195.01	-1351.31	-1504.06	-1652.87	-1797.35	-1937.13	-2071.88	-2201.26	-2324.96	-2442.71	-2554.26	-2659.37	-2757.85	-2849.52	-2934.23	-3011.87	-3082.32	-3145.53	-3201.42	-3249.99	-3291.20	-3325.07	-3351.62	-3370.87	-3382.89	-3387.74	-3385.47	-3376.19	-3359.97	-3336.92	-3307.15	-3270.77	-3227.93	-3178.75	-3123.38	-3062.00	-2994.76	-2921.85	-2843.47	-2759.83	-2671.15	-2577.68	-2479.67	-2377.38	-2271.10	-2161.13	-2047.77	-1931.34	-1812.18	-1690.63	-1567.03	-1441.74	-1315.12	-1187.53	-1059.32	-930.85	-802.47	-674.52	-547.35	-421.27	-296.59	-173.61	-52.61	66.14	182.41	295.97	406.62	514.15	618.42	719.28	816.58	910.24	1000.15	1086.23	1168.44	1246.72	1321.05	1391.40	1457.76	1520.14	1578.55	1632.99	1683.50	1730.10	1772.82	1811.69	1846.75	1878.03	1905.57	1929.41	1949.58	1966.12	1979.06	1988.43	1994.26	1996.58	1995.40	1990.76	1982.66	1971.12	1956.16	1937.76	1915.95	1890.71	1862.04	1829.93	1794.36	1755.32	1712.78	1666.73	1617.12	1563.94	1507.14	1446.70	1382.58	1314.75	1243.17	1167.82	1088.67	1005.70	918.91	828.28	733.82	635.56	533.51	427.74	318.30	205.28	88.76	-31.11	-154.21	-280.37	-409.39	-541.06	-675.15	-811.38	-949.48	-1089.12	-1229.97	-1371.67	-1513.83	-1656.06	-1797.92	-1938.99	-2078.79	-2216.88	-2352.76	-2485.96	-2615.98	-2742.33	-2864.51	-2982.05	-3094.46	-3201.28	-3302.04	-3396.31	-3483.67	-3563.73	-3636.11	-3700.47	-3756.49	-3803.89	-3842.43	-3871.89
1292.85	1130.07	965.28	798.76	630.79	461.68	291.76	121.37	-49.11	-219.31	-388.84	-557.27	-724.21	-889.23	-1051.90	-1211.82	-1368.55	-1521.69	-1670.85	-1815.64	-1955.68	-2090.64	-2220.17	-2343.98	-2461.78	-2573.32	-2678.35	-2776.69	-2868.15	-2952.58	-3029.85	-3099.86	-3162.54	-3217.83	-3265.69	-3306.12	-3339.10	-3364.67	-3382.86	-3393.72	-3397.30	-3393.69	-3382.96	-3365.21	-3340.55	-3309.08	-3270.94	-3226.25	-3175.17	-3117.84	-3054.44	-2985.13	-2910.12	-2829.60	-2743.79	-2652.93	-2557.25	-2457.02	-2352.51	-2244.01	-2131.82	-2016.25	-1897.63	-1776.30	-1652.59	-1526.86	-1399.47	-1270.78	-1141.15	-1010.94	-880.51	-750.22	-620.40	-491.41	-363.55	-237.16	-112.51	10.10	130.41	248.18	363.18	475.21	584.08	689.63	791.71	890.20	984.99	1076.00	1163.15	1246.40	1325.71	1401.05	1472.41	1539.79	1603.21	1662.69	1718.24	1769.90	1817.71	1861.70	1901.93	1938.43	1971.26	2000.44	2026.03	2048.08	2066.61	2081.67	2093.29	2101.51	2106.34	2107.82	2105.96	2100.78	2092.28	2080.49	2065.39	2046.98	2025.26	2000.22	1971.83	1940.08	1904.93	1866.37	1824.35	1778.83	1729.79	1677.17	1620.93	1561.02	1497.41	1430.04	1358.88	1283.89	1205.04	1122.30	1035.66	945.11	850.65	752.32	650.13	544.14	434.42	321.06	204.16	83.87	-39.66	-166.25	-295.70	-427.76	-562.19	-698.69	-836.96	-976.66	-1117.43	-1258.88	-1400.62	-1542.21	-1683.21	-1823.15	-1961.58	-2098.00	-2231.91	-2362.82	-2490.23	-2613.64	-2732.54	-2846.46	-2954.90	-3057.41	-3153.54	-3242.85	-3324.94	-3399.43	-3465.95	-3524.20	-3573.88	-3614.72	-3646.51
1285.88	1122.53	957.18	790.10	621.58	451.94	281.50	110.62	-60.33	-230.98	-400.91	-569.72	-737.00	-902.33	-1065.28	-1225.43	-1382.36	-1535.66	-1684.93	-1829.80	-1969.88	-2104.82	-2234.30	-2358.00	-2475.65	-2586.98	-2691.76	-2789.77	-2880.85	-2964.83	-3041.59	-3111.02	-3173.04	-3227.59	-3274.64	-3314.16	-3346.16	-3370.66	-3387.69	-3397.31	-3399.56	-3394.53	-3382.31	-3362.98	-3336.67	-3303.48	-3263.55	-3217.01	-3164.01	-3104.72	-3039.31	-2967.96	-2890.86	-2808.24	-2720.30	-2627.30	-2529.47	-2427.09	-2320.43	-2209.78	-2095.46	-1977.78	-1857.06	-1733.65	-1607.89	-1480.15	-1350.77	-1220.13	-1088.58	-956.49	-824.23	-692.14	-560.58	-429.89	-300.39	-172.39	-46.20	77.91	199.66	318.82	435.15	548.45	658.55	765.27	868.47	968.04	1063.87	1155.88	1244.00	1328.19	1408.43	1484.68	1556.96	1625.26	1689.62	1750.05	1806.60	1859.31	1908.22	1953.38	1994.84	2032.67	2066.90	2097.60	2124.81	2148.59	2168.97	2186.00	2199.72	2210.16	2217.36	2221.32	2222.08	2219.65	2214.04	2205.24	2193.26	2178.10	2159.73	2138.14	2113.31	2085.21	2053.80	2019.05	1980.91	1939.35	1894.30	1845.72	1793.55	1737.74	1678.23	1614.97	1547.90	1476.99	1402.18	1323.43	1240.72	1154.03	1063.36	968.70	870.08	767.54	661.14	550.95	437.07	319.63	198.77	74.67	-52.47	-182.44	-314.97	-449.78	-586.58	-725.01	-864.73	-1005.36	-1146.47	-1287.66	-1428.46	-1568.41	-1707.04	-1843.85	-1978.35	-2110.02	-2238.36	-2362.85	-2482.99	-2598.29	-2708.24	-2812.39	-2910.26	-3001.41	-3085.44	-3161.95	-3230.57	-3290.97	-3342.86	-3385.96	-3420.04
1278.66	1114.95	949.25	781.82	612.97	443.02	272.29	101.15	-70.04	-240.88	-410.98	-579.93	-747.31	-912.70	-1075.68	-1235.82	-1392.71	-1545.93	-1695.09	-1839.80	-1979.68	-2114.40	-2243.61	-2367.00	-2484.29	-2595.22	-2699.55	-2797.07	-2887.60	-2970.98	-3047.07	-3115.77	-3176.99	-3230.68	-3276.79	-3315.30	-3346.22	-3369.56	-3385.35	-3393.64	-3394.50	-3388.00	-3374.23	-3353.29	-3325.29	-3290.35	-3248.61	-3200.21	-3145.30	-3084.05	-3016.65	-2943.27	-2864.13	-2779.44	-2689.43	-2594.34	-2494.43	-2389.96	-2281.23	-2168.53	-2052.17	-1932.46	-1809.75	-1684.38	-1556.69	-1427.04	-1295.80	-1163.33	-1029.99	-896.16	-762.19	-628.44	-495.27	-363.01	-231.99	-102.52	25.09	150.56	273.63	394.05	511.59	626.06	737.26	845.05	949.27	1049.81	1146.57	1239.48	1328.47	1413.51	1494.58	1571.65	1644.75	1713.88	1779.08	1840.38	1897.82	1951.47	2001.38	2047.60	2090.19	2129.22	2164.76	2196.85	2225.56	2250.94	2273.04	2291.91	2307.59	2320.11	2329.52	2335.82	2339.05	2339.21	2336.31	2330.36	2321.34	2309.26	2294.08	2275.78	2254.35	2229.74	2201.91	2170.82	2136.41	2098.64	2057.45	2012.77	1964.55	1912.71	1857.19	1797.93	1734.87	1667.93	1597.08	1522.26	1443.42	1360.55	1273.61	1182.60	1087.54	988.44	885.36	778.36	667.53	552.97	434.84	313.29	188.51	60.72	-69.83	-202.86	-338.07	-475.14	-613.70	-753.37	-893.75	-1034.39	-1174.86	-1314.69	-1453.39	-1590.46	-1725.39	-1857.68	-1986.81	-2112.26	-2233.51	-2350.06	-2461.40	-2567.06	-2666.56	-2759.46	-2845.33	-2923.76	-2994.40	-3056.88	-3110.92	-3156.22	-3192.55
1271.20	1107.34	941.48	773.93	604.97	434.92	264.14	92.97	-78.21	-249.02	-419.05	-587.89	-755.13	-920.34	-1083.10	-1242.99	-1399.59	-1552.49	-1701.30	-1845.62	-1985.09	-2119.35	-2248.08	-2370.95	-2487.69	-2598.03	-2701.73	-2798.57	-2888.38	-2970.99	-3046.26	-3114.09	-3174.39	-3227.08	-3272.14	-3309.54	-3339.27	-3361.36	-3375.83	-3382.73	-3382.13	-3374.11	-3358.74	-3336.15	-3306.43	-3269.73	-3226.17	-3175.90	-3119.08	-3055.90	-2986.53	-2911.16	-2830.01	-2743.30	-2651.27	-2554.16	-2452.23	-2345.76	-2235.04	-2120.38	-2002.07	-1880.46	-1755.87	-1628.64	-1499.14	-1367.72	-1234.74	-1100.57	-965.59	-830.15	-694.61	-559.35	-424.70	-291.01	-158.61	-27.81	101.08	227.78	352.04	473.59	592.22	707.72	819.92	928.65	1033.78	1135.18	1232.78	1326.48	1416.25	1502.04	1583.84	1661.64	1735.47	1805.33	1871.28	1933.36	1991.62	2046.11	2096.92	2144.10	2187.73	2227.87	2264.60	2297.97	2328.07	2354.94	2378.64	2399.22	2416.73	2431.21	2442.69	2451.19	2456.74	2459.35	2459.03	2455.77	2449.56	2440.39	2428.25	2413.09	2394.90	2373.62	2349.22	2321.64	2290.82	2256.71	2219.23	2178.32	2133.91	2085.92	2034.28	1978.91	1919.74	1856.70	1789.72	1718.75	1643.72	1564.60	1481.36	1393.97	1302.44	1206.78	1107.02	1003.22	895.45	783.82	668.45	549.50	427.15	301.61	173.13	41.97	-91.57	-227.16	-364.45	-503.05	-642.55	-782.54	-922.55	-1062.11	-1200.73	-1337.92	-1473.16	-1605.93	-1735.71	-1861.97	-1984.20	-2101.87	-2214.48	-2321.53	-2422.55	-2517.08	-2604.69	-2684.96	-2757.52	-2822.01	-2878.12	-2925.58	-2964.12
1263.51	1099.69	933.90	766.42	597.57	427.67	257.05	86.09	-84.86	-255.38	-425.10	-593.59	-760.43	-925.22	-1087.52	-1246.91	-1402.99	-1555.33	-1703.55	-1847.26	-1986.09	-2119.68	-2247.71	-2369.86	-2485.84	-2595.39	-2698.27	-2794.27	-2883.19	-2964.87	-3039.18	-3105.99	-3165.23	-3216.81	-3260.71	-3296.88	-3325.34	-3346.08	-3359.16	-3364.60	-3362.49	-3352.88	-3335.89	-3311.61	-3280.16	-3241.67	-3196.28	-3144.15	-3085.45	-3020.34	-2949.03	-2871.71	-2788.60	-2699.93	-2605.94	-2506.87	-2403.01	-2294.63	-2182.02	-2065.49	-1945.35	-1821.94	-1695.58	-1566.64	-1435.45	-1302.39	-1167.81	-1032.09	-895.60	-758.69	-621.74	-485.10	-349.13	-214.16	-80.53	51.45	181.49	309.28	434.58	557.14	676.72	793.14	906.20	1015.76	1121.68	1223.84	1322.16	1416.56	1507.00	1593.44	1675.89	1754.33	1828.79	1899.31	1965.92	2028.69	2087.67	2142.94	2194.57	2242.62	2287.19	2328.35	2366.18	2400.75	2432.12	2460.38	2485.57	2507.76	2526.99	2543.30	2556.73	2567.31	2575.05	2579.97	2582.08	2581.36	2577.82	2571.43	2562.18	2550.01	2534.91	2516.82	2495.70	2471.48	2444.11	2413.51	2379.61	2342.34	2301.61	2257.35	2209.46	2157.87	2102.50	2043.26	1980.07	1912.86	1841.58	1766.16	1686.56	1602.76	1514.73	1422.49	1326.04	1225.44	1120.76	1012.07	899.51	783.21	663.35	540.14	413.80	284.60	152.83	18.82	-117.08	-254.49	-393.01	-532.20	-671.62	-810.77	-949.19	-1086.36	-1221.76	-1354.87	-1485.16	-1612.11	-1735.17	-1853.83	-1967.57	-2075.89	-2178.31	-2274.36	-2363.60	-2445.62	-2520.01	-2586.44	-2644.56	-2694.10	-2734.81
1255.58	1092.00	926.49	759.31	590.79	421.25	251.03	80.51	-89.96	-259.97	-429.12	-597.02	-763.23	-927.34	-1088.94	-1247.60	-1402.90	-1554.46	-1701.86	-1844.72	-1982.68	-2115.38	-2242.50	-2363.71	-2478.74	-2587.32	-2689.20	-2784.17	-2872.04	-2952.64	-3025.83	-3091.49	-3149.53	-3199.89	-3242.51	-3277.36	-3304.45	-3323.77	-3335.38	-3339.30	-3335.62	-3324.39	-3305.73	-3279.74	-3246.54	-3206.26	-3159.05	-3105.07	-3044.49	-2977.50	-2904.28	-2825.05	-2740.04	-2649.47	-2553.58	-2452.65	-2346.94	-2236.74	-2122.34	-2004.05	-1882.19	-1757.10	-1629.11	-1498.57	-1365.84	-1231.27	-1095.25	-958.12	-820.27	-682.05	-543.83	-405.98	-268.83	-132.74	1.97	134.99	266.01	394.76	520.96	644.38	764.78	881.98	995.79	1106.05	1212.64	1315.44	1414.38	1509.37	1600.38	1687.39	1770.39	1849.38	1924.40	1995.48	2062.69	2126.07	2185.70	2241.66	2294.02	2342.88	2388.32	2430.41	2469.26	2504.93	2537.50	2567.05	2593.64	2617.33	2638.17	2656.21	2671.48	2684.01	2693.83	2700.94	2705.35	2707.05	2706.04	2702.30	2695.78	2686.47	2674.32	2659.28	2641.29	2620.30	2596.23	2569.00	2538.55	2504.78	2467.61	2426.95	2382.71	2334.79	2283.11	2227.57	2168.08	2104.57	2036.95	1965.17	1889.17	1808.91	1724.35	1635.51	1542.37	1444.98	1343.38	1237.67	1127.95	1014.35	897.03	776.20	652.08	524.92	395.02	262.69	128.28	-7.82	-145.23	-283.50	-422.19	-560.81	-698.88	-835.88	-971.30	-1104.61	-1235.28	-1362.76	-1486.52	-1606.03	-1720.77	-1830.24	-1933.94	-2031.40	-2122.17	-2205.83	-2281.97	-2350.24	-2410.31	-2461.88	-2504.69
1247.41	1084.29	919.26	752.60	584.62	415.67	246.08	76.23	-93.52	-262.77	-431.13	-598.18	-763.52	-926.72	-1087.37	-1245.04	-1399.35	-1549.87	-1696.21	-1838.00	-1974.87	-2106.46	-2232.46	-2352.54	-2466.42	-2573.83	-2674.53	-2768.30	-2854.95	-2934.32	-3006.25	-3070.62	-3127.35	-3176.36	-3217.59	-3251.03	-3276.65	-3294.49	-3304.55	-3306.90	-3301.59	-3288.71	-3268.36	-3240.64	-3205.67	-3163.60	-3114.58	-3058.77	-2996.34	-2927.49	-2852.42	-2771.34	-2684.48	-2592.07	-2494.38	-2391.66	-2284.20	-2172.27	-2056.19	-1936.26	-1812.80	-1686.16	-1556.66	-1424.67	-1290.53	-1154.62	-1017.29	-878.91	-739.85	-600.48	-461.16	-322.24	-184.08	-47.02	88.61	222.51	354.37	483.91	610.86	735.00	856.08	973.93	1088.35	1199.19	1306.33	1409.67	1509.11	1604.59	1696.08	1783.55	1867.01	1946.47	2021.97	2093.54	2161.26	2225.18	2285.39	2341.97	2395.01	2444.60	2490.83	2533.79	2573.58	2610.28	2643.98	2674.74	2702.64	2727.74	2750.11	2769.77	2786.78	2801.16	2812.94	2822.13	2828.72	2832.72	2834.12	2832.88	2828.99	2822.40	2813.06	2800.93	2785.95	2768.04	2747.13	2723.15	2696.01	2665.62	2631.89	2594.71	2554.00	2509.64	2461.54	2409.60	2353.73	2293.82	2229.81	2161.60	2089.14	2012.37	1931.26	1845.78	1755.94	1661.75	1563.26	1460.54	1353.68	1242.82	1128.10	1009.72	887.88	762.85	634.91	504.36	371.55	236.86	100.69	-36.54	-174.36	-312.31	-449.89	-586.60	-721.90	-855.26	-986.15	-1114.03	-1238.35	-1358.58	-1474.19	-1584.68	-1689.54	-1788.29	-1880.47	-1965.67	-2043.47	-2113.51	-2175.44	-2228.98	-2273.85
1239.02	1076.55	912.21	746.28	579.07	410.93	242.20	73.25	-95.55	-263.80	-431.12	-597.09	-761.30	-923.35	-1082.80	-1239.27	-1392.32	-1541.58	-1686.64	-1827.13	-1962.68	-2092.96	-2217.62	-2336.36	-2448.90	-2554.96	-2654.30	-2746.70	-2831.98	-2909.95	-2980.48	-3043.44	-3098.73	-3146.27	-3186.02	-3217.95	-3242.04	-3258.30	-3266.76	-3267.48	-3260.51	-3245.95	-3223.87	-3194.41	-3157.67	-3113.82	-3063.00	-3005.38	-2941.14	-2870.48	-2793.60	-2710.72	-2622.09	-2527.93	-2428.51	-2324.10	-2214.98	-2101.44	-1983.79	-1862.34	-1737.41	-1609.35	-1478.49	-1345.18	-1209.79	-1072.67	-934.19	-794.71	-654.61	-514.25	-373.98	-234.17	-95.17	42.69	179.09	313.71	446.24	576.42	703.99	828.69	950.32	1068.67	1183.57	1294.87	1402.44	1506.19	1606.02	1701.89	1793.76	1881.61	1965.45	2045.29	2121.18	2193.18	2261.34	2325.74	2386.46	2443.60	2497.25	2547.51	2594.47	2638.24	2678.91	2716.58	2751.32	2783.23	2812.36	2838.80	2862.60	2883.81	2902.47	2918.61	2932.25	2943.40	2952.07	2958.26	2961.94	2963.10	2961.70	2957.70	2951.05	2941.71	2929.59	2914.64	2896.77	2875.91	2851.95	2824.81	2794.39	2760.58	2723.28	2682.37	2637.76	2589.33	2536.97	2480.59	2420.10	2355.40	2286.42	2213.10	2135.39	2053.26	1966.69	1875.70	1780.32	1680.60	1576.64	1468.55	1356.48	1240.60	1121.13	998.30	872.40	743.73	612.62	479.46	344.64	208.59	71.75	-65.39	-202.35	-338.61	-473.64	-606.92	-737.89	-866.02	-990.76	-1111.57	-1227.92	-1339.29	-1445.18	-1545.11	-1638.60	-1725.23	-1804.60	-1876.31	-1940.04	-1995.47	-2042.34
1230.39	1068.79	905.34	740.35	574.13	407.03	239.39	71.57	-96.04	-263.06	-429.10	-593.75	-756.60	-917.24	-1075.27	-1230.27	-1381.85	-1529.61	-1673.15	-1812.12	-1946.15	-2074.88	-2198.01	-2315.22	-2426.21	-2530.74	-2628.55	-2719.42	-2803.17	-2879.60	-2948.59	-3010.00	-3063.73	-3109.71	-3147.88	-3178.21	-3200.68	-3215.30	-3222.11	-3221.15	-3212.49	-3196.20	-3172.40	-3141.18	-3102.69	-3057.06	-3004.46	-2945.06	-2879.05	-2806.63	-2728.00	-2643.40	-2553.06	-2457.24	-2356.19	-2250.18	-2139.51	-2024.47	-1905.37	-1782.52	-1656.25	-1526.91	-1394.82	-1260.35	-1123.85	-985.69	-846.22	-705.81	-564.82	-423.63	-282.59	-142.06	-2.37	136.13	273.13	408.30	541.35	672.02	800.04	925.16	1047.18	1165.90	1281.15	1392.78	1500.66	1604.71	1704.83	1800.98	1893.13	1981.27	2065.40	2145.55	2221.76	2294.11	2362.64	2427.45	2488.63	2546.28	2600.48	2651.35	2699.00	2743.52	2785.02	2823.59	2859.32	2892.31	2922.62	2950.32	2975.49	2998.16	3018.38	3036.19	3051.60	3064.63	3075.28	3083.54	3089.40	3092.84	3093.82	3092.29	3088.22	3081.53	3072.16	3060.04	3045.09	3027.21	3006.32	2982.31	2955.09	2924.53	2890.52	2852.96	2811.73	2766.71	2717.78	2664.85	2607.80	2546.54	2480.99	2411.06	2336.71	2257.89	2174.58	2086.78	1994.50	1897.80	1796.76	1691.48	1582.09	1468.77	1351.72	1231.18	1107.40	980.70	851.41	719.88	586.53	451.77	316.06	179.85	43.66	-92.01	-226.64	-359.68	-490.59	-618.83	-743.85	-865.10	-982.05	-1094.18	-1200.98	-1301.95	-1396.64	-1484.60	-1565.43	-1638.73	-1704.17	-1761.43	-1810.25
1221.54	1061.00	898.66	734.82	569.81	403.97	237.64	71.19	-95.01	-260.56	-425.08	-588.17	-749.41	-908.42	-1064.78	-1218.09	-1367.96	-1513.98	-1655.79	-1793.02	-1925.29	-2052.29	-2173.68	-2289.15	-2398.43	-2501.24	-2597.34	-2686.52	-2768.58	-2843.34	-2910.65	-2970.39	-3022.46	-3066.76	-3103.26	-3131.90	-3152.69	-3165.62	-3170.72	-3168.04	-3157.65	-3139.63	-3114.07	-3081.11	-3040.86	-2993.48	-2939.14	-2878.00	-2810.27	-2736.14	-2655.83	-2569.58	-2477.62	-2380.21	-2277.62	-2170.13	-2058.02	-1941.59	-1821.17	-1697.05	-1569.58	-1439.09	-1305.93	-1170.45	-1033.00	-893.94	-753.64	-612.46	-470.76	-328.91	-187.26	-46.16	94.04	233.01	370.43	506.00	639.42	770.41	898.72	1024.12	1146.39	1265.34	1380.80	1492.63	1600.71	1704.93	1805.24	1901.57	1993.91	2082.24	2166.58	2246.96	2323.43	2396.06	2464.91	2530.08	2591.66	2649.75	2704.46	2755.90	2804.18	2849.40	2891.67	2931.10	2967.77	3001.78	3033.20	3062.12	3088.58	3112.64	3134.36	3153.75	3170.85	3185.66	3198.20	3208.45	3216.39	3222.00	3225.25	3226.09	3224.47	3220.33	3213.59	3204.18	3192.02	3177.02	3159.07	3138.08	3113.93	3086.50	3055.69	3021.37	2983.41	2941.70	2896.12	2846.54	2792.86	2734.98	2672.78	2606.21	2535.17	2459.63	2379.55	2294.92	2205.75	2112.08	2013.97	1911.53	1804.87	1694.16	1579.60	1461.40	1339.84	1215.20	1087.81	958.04	826.27	692.93	558.46	423.33	288.04	153.09	19.02	-113.65	-244.36	-372.56	-497.71	-619.26	-736.68	-849.43	-957.00	-1058.91	-1154.68	-1243.86	-1326.05	-1400.85	-1467.92	-1526.94	-1577.64
1212.46	1053.18	892.15	729.68	566.09	401.73	236.94	72.09	-92.46	-256.31	-419.07	-580.36	-739.77	-896.90	-1051.36	-1202.75	-1350.67	-1494.74	-1634.59	-1769.85	-1900.17	-2025.22	-2144.67	-2258.22	-2365.59	-2466.51	-2560.75	-2648.08	-2728.30	-2801.24	-2866.76	-2924.71	-2974.99	-3017.53	-3052.26	-3079.15	-3098.18	-3109.36	-3112.71	-3108.28	-3096.14	-3076.36	-3049.06	-3014.35	-2972.37	-2923.27	-2867.21	-2804.39	-2734.98	-2659.21	-2577.29	-2489.46	-2395.97	-2297.08	-2193.05	-2084.18	-1970.75	-1853.06	-1731.44	-1606.19	-1477.66	-1346.17	-1212.08	-1075.73	-937.48	-797.70	-656.73	-514.94	-372.69	-230.35	-88.26	53.23	193.78	333.06	470.75	606.54	740.16	871.32	999.78	1125.30	1247.68	1366.72	1482.26	1594.16	1702.31	1806.61	1906.99	2003.40	2095.83	2184.27	2268.74	2349.28	2425.94	2498.78	2567.89	2633.36	2695.29	2753.78	2808.96	2860.92	2909.79	2955.67	2998.67	3038.91	3076.48	3111.46	3143.94	3174.00	3201.71	3227.10	3250.24	3271.15	3289.86	3306.38	3320.72	3332.86	3342.79	3350.48	3355.90	3359.00	3359.72	3358.01	3353.79	3346.99	3337.51	3325.26	3310.15	3292.05	3270.86	3246.47	3218.74	3187.55	3152.77	3114.28	3071.95	3025.65	2975.26	2920.67	2861.78	2798.49	2730.73	2658.43	2581.56	2500.08	2414.01	2323.37	2228.22	2128.63	2024.74	1916.70	1804.68	1688.90	1569.63	1447.14	1321.75	1193.84	1063.77	931.96	798.87	664.94	530.69	396.61	263.23	131.09	0.73	-127.30	-252.44	-374.15	-491.89	-605.13	-713.35	-816.06	-912.79	-1003.09	-1086.54	-1162.75	-1231.37	-1292.07	-1344.59
1203.16	1045.34	885.83	724.93	562.98	400.32	237.29	74.26	-88.40	-250.32	-411.10	-570.35	-727.69	-882.72	-1035.04	-1184.27	-1330.02	-1471.92	-1609.59	-1742.68	-1870.83	-1993.73	-2111.05	-2222.49	-2327.78	-2426.64	-2518.85	-2604.17	-2682.42	-2753.41	-2817.00	-2873.05	-2921.46	-2962.14	-2995.03	-3020.09	-3037.30	-3046.68	-3048.24	-3042.03	-3028.12	-3006.59	-2977.54	-2941.10	-2897.41	-2846.61	-2788.89	-2724.42	-2653.40	-2576.06	-2492.61	-2403.29	-2308.36	-2208.08	-2102.73	-1992.59	-1877.95	-1759.13	-1636.44	-1510.20	-1380.74	-1248.40	-1113.53	-976.47	-837.58	-697.22	-555.75	-413.52	-270.89	-128.22	14.15	155.86	296.59	436.01	573.80	709.66	843.31	974.49	1102.95	1228.45	1350.79	1469.78	1585.28	1697.13	1805.23	1909.48	2009.83	2106.23	2198.66	2287.13	2371.65	2452.27	2529.05	2602.05	2671.36	2737.08	2799.31	2858.17	2913.76	2966.21	3015.62	3062.12	3105.83	3146.83	3185.25	3221.16	3254.66	3285.82	3314.71	3341.38	3365.88	3388.24	3408.50	3426.65	3442.70	3456.65	3468.48	3478.16	3485.66	3490.92	3493.89	3494.51	3492.70	3488.39	3481.48	3471.88	3459.49	3444.18	3425.85	3404.38	3379.62	3351.47	3319.77	3284.41	3245.23	3202.12	3154.95	3103.59	3047.93	2987.88	2923.35	2854.25	2780.56	2702.22	2619.24	2531.63	2439.44	2342.75	2241.66	2136.31	2026.89	1913.60	1796.69	1676.44	1553.16	1427.20	1298.94	1168.79	1037.19	904.61	771.53	638.45	505.91	374.44	244.57	116.87	-8.12	-129.85	-247.77	-361.36	-470.10	-573.50	-671.07	-762.37	-846.98	-924.50	-994.58	-1056.90	-1111.17
