49039.25	49070.24	49110.49	49159.24	49215.53	49278.31	49346.36	49418.37	49492.92	49568.50	49643.54	49716.40	49785.42	49848.91	49905.16	49952.49	49989.24	50013.78	50024.54	50020.00	49998.72	49959.35	49900.60	49821.29	49720.32	49596.69	49449.49	49277.89	49081.17	48858.66	48609.81	48334.09	48031.07	47700.36	47341.64	46954.62	46539.06	46094.74	45621.48	45119.13	44587.57	44026.69	43436.40	42816.63	42167.35	41488.53	40780.17	40042.30	39274.97	38478.26	37652.28	36797.17	35913.12	35000.33	34059.07	33089.63	32092.35	31067.61	30015.84	28937.51	27833.16	26703.36	25548.74	24369.98	23167.84	21943.10	20696.63	19429.37	18142.31	16836.53	15513.16	14173.42	12818.60	11450.09	10069.32	8677.84	7277.24	5869.22	4455.53	3038.00	1618.52	199.02	-1218.51	-2632.02	-4039.47	-5438.78	-6827.87	-8204.67	-9567.13	-10913.23	-12241.00	-13548.53	-14833.98	-16095.59	-17331.72	-18540.82	-19721.44	-20872.29	-21992.18	-23080.08	-24135.09	-25156.46	-26143.58	-27095.99	-28013.37	-28895.55	-29742.50	-30554.32	-31331.23	-32073.58	-32781.85	-33456.62	-34098.55	-34708.41	-35287.07	-35835.45	-36354.54	-36845.40	-37309.12	-37746.85	-38159.76	-38549.04	-38915.90	-39261.54	-39587.19	-39894.03	-40183.25	-40456.01	-40713.43	-40956.61	-41186.59	-41404.36	-41610.89	-41807.05	-41993.68	-42171.56	-42341.41	-42503.86	-42659.52	-42808.91	-42952.50	-43090.72	-43223.92	-43352.43	-43476.50	-43596.38	-43712.25	-43824.27	-43932.59	-44037.30	-44138.50	-44236.26	-44330.63	-44421.66	-44509.37	-44593.77	-44674.85	-44752.61	-44826.98	-44897.91	-44965.30	-45029.00	-45088.86	-45144.65	-45196.09	-45242.87	-45284.59	-45320.81	-45351.00	-45374.57	-45390.87	-45399.17	-45398.67	-45388.52	-45367.81	-45335.58	-45290.85	-45232.58	-45159.75
49041.68	49075.30	49118.40	49170.18	49229.72	49295.94	49367.62	49443.45	49521.99	49601.72	49681.05	49758.34	49831.90	49900.01	49960.94	50013.00	50054.48	50083.73	50099.16	50099.20	50082.41	50047.37	49992.79	49917.45	49820.23	49700.09	49556.11	49387.45	49193.35	48973.14	48726.23	48452.12	48150.35	47820.54	47462.35	47075.51	46659.76	46214.91	45740.78	45237.23	44704.15	44141.44	43549.02	42926.85	42274.90	41593.16	40881.66	40140.42	39369.53	38569.07	37739.17	36880.01	35991.76	35074.66	34129.00	33155.07	32153.23	31123.88	30067.46	28984.47	27875.45	26740.97	25581.68	24398.28	23191.52	21962.20	20711.19	19439.42	18147.90	16837.68	15509.91	14165.79	12806.60	11433.72	10048.58	8652.68	7247.64	5835.10	4416.82	2994.59	1570.29	145.83	-1276.80	-2695.61	-4108.54	-5513.54	-6908.53	-8291.47	-9660.31	-11013.03	-12347.66	-13662.31	-14955.12	-16224.35	-17468.32	-18685.48	-19874.38	-21033.71	-22162.27	-23259.01	-24323.00	-25353.48	-26349.82	-27311.52	-28238.27	-29129.85	-29986.21	-30807.43	-31593.71	-32345.38	-33062.89	-33746.78	-34397.71	-35016.43	-35603.78	-36160.65	-36688.02	-37186.92	-37658.43	-38103.67	-38523.80	-38919.98	-39293.41	-39645.28	-39976.77	-40289.08	-40583.36	-40860.76	-41122.39	-41369.32	-41602.58	-41823.16	-42031.99	-42229.95	-42417.86	-42596.49	-42766.53	-42928.63	-43083.37	-43231.27	-43372.79	-43508.35	-43638.30	-43762.96	-43882.60	-43997.44	-44107.68	-44213.48	-44314.99	-44412.31	-44505.55	-44594.80	-44680.11	-44761.55	-44839.16	-44912.98	-44983.02	-45049.29	-45111.78	-45170.44	-45225.21	-45275.99	-45322.64	-45364.98	-45402.77	-45435.72	-45463.48	-45485.64	-45501.71	-45511.14	-45513.31	-45507.50	-45492.97	-45468.89	-45434.36	-45388.47	-45330.22	-45258.63	-45172.67
49044.10	49080.33	49126.23	49181.00	49243.72	49313.30	49388.53	49468.07	49550.49	49634.25	49717.76	49799.35	49877.30	49949.89	50015.37	50072.00	50118.07	50151.89	50171.84	50176.33	50163.87	50133.04	50082.51	50011.02	49917.43	49800.68	49659.83	49494.01	49302.44	49084.46	48839.45	48566.89	48266.33	47937.38	47579.70	47193.02	46777.09	46331.72	45856.75	45352.03	44817.47	44252.98	43658.50	43034.01	42379.48	41694.92	40980.37	40235.88	39461.53	38657.45	37823.77	36960.67	36068.36	35147.09	34197.14	33218.85	32212.58	31178.74	30117.79	29030.24	27916.64	26777.58	25613.73	24425.77	23214.47	21980.65	20725.17	19448.98	18153.07	16838.50	15506.40	14157.99	12794.54	11417.39	10027.98	8627.81	7218.45	5801.56	4378.84	2952.10	1523.18	93.98	-1333.55	-2757.40	-4175.56	-5585.99	-6986.62	-8375.42	-9750.34	-11109.39	-12450.60	-13772.07	-15071.95	-16348.49	-17600.01	-18824.96	-20021.87	-21189.41	-22326.37	-23431.69	-24504.43	-25543.78	-26549.12	-27519.92	-28455.84	-29356.65	-30222.26	-31052.74	-31848.26	-32609.13	-33335.78	-34028.72	-34688.60	-35316.14	-35912.14	-36477.50	-37013.16	-37520.14	-37999.49	-38452.32	-38879.75	-39282.94	-39663.07	-40021.29	-40358.79	-40676.73	-40976.25	-41258.48	-41524.52	-41775.41	-42012.17	-42235.78	-42447.14	-42647.13	-42836.55	-43016.15	-43186.62	-43348.59	-43502.64	-43649.26	-43788.93	-43922.04	-44048.95	-44169.97	-44285.36	-44395.35	-44500.14	-44599.89	-44694.75	-44784.85	-44870.29	-44951.16	-45027.56	-45099.54	-45167.19	-45230.55	-45289.67	-45344.58	-45395.29	-45441.78	-45484.04	-45521.98	-45555.51	-45584.49	-45608.70	-45627.90	-45641.77	-45649.94	-45651.96	-45647.30	-45635.38	-45615.53	-45587.02	-45549.04	-45500.74	-45441.21	-45369.50	-45284.62	-45185.56
49046.51	49085.32	49133.98	49191.69	49257.52	49330.38	49409.06	49492.22	49578.41	49666.09	49753.64	49839.38	49921.59	49998.51	50068.38	50129.44	50179.94	50218.18	50242.49	50251.28	50243.02	50216.25	50169.62	50101.85	50011.76	49898.30	49760.46	49597.38	49408.27	49192.43	48949.24	48678.18	48378.78	48050.65	47693.46	47306.93	46890.82	46444.94	45969.14	45463.29	44927.30	44361.09	43764.63	43137.89	42480.86	41793.58	41076.09	40328.47	39550.80	38743.22	37905.89	37038.99	36142.76	35217.45	34263.36	33280.84	32270.27	31232.08	30166.73	29074.74	27956.68	26813.15	25644.83	24452.42	23236.69	21998.46	20738.61	19458.08	18157.87	16839.04	15502.74	14150.14	12782.54	11401.26	10007.73	8603.42	7189.92	5768.84	4341.89	2910.84	1477.52	43.81	-1388.35	-2816.99	-4240.10	-5655.66	-7061.64	-8455.99	-9836.69	-11201.76	-12549.23	-13877.20	-15183.84	-16467.38	-17726.15	-18958.58	-20163.21	-21338.68	-22483.78	-23597.42	-24678.65	-25726.66	-26740.78	-27720.48	-28665.38	-29575.24	-30449.96	-31289.56	-32094.20	-32864.18	-33599.88	-34301.81	-34970.59	-35606.91	-36211.57	-36785.42	-37329.41	-37844.51	-38331.77	-38792.26	-39227.10	-39637.42	-40024.37	-40389.10	-40732.77	-41056.51	-41361.47	-41648.73	-41919.38	-42174.45	-42414.94	-42641.80	-42855.93	-43058.19	-43249.35	-43430.17	-43601.31	-43763.39	-43916.97	-44062.55	-44200.59	-44331.47	-44455.55	-44573.14	-44684.48	-44789.82	-44889.34	-44983.23	-45071.62	-45154.66	-45232.46	-45305.12	-45372.75	-45435.43	-45493.26	-45546.30	-45594.62	-45638.28	-45677.33	-45711.78	-45741.63	-45766.84	-45787.36	-45803.06	-45813.78	-45819.31	-45819.38	-45813.63	-45801.67	-45782.99	-45757.04	-45723.20	-45680.76	-45628.94	-45566.92	-45493.80	-45408.66	-45310.52	-45198.41
49048.90	49090.27	49141.64	49202.24	49271.11	49347.18	49429.22	49515.88	49605.73	49697.19	49788.65	49878.40	49964.72	50045.82	50119.93	50185.25	50240.02	50282.50	50311.02	50323.95	50319.72	50296.86	50253.99	50189.80	50103.09	49992.77	49857.84	49697.40	49510.64	49296.85	49055.41	48785.77	48487.48	48160.14	47803.41	47417.01	47000.71	46554.33	46077.73	45570.78	45033.40	44465.54	43867.16	43238.25	42578.83	41888.94	41168.63	40417.99	39637.13	38826.19	37985.35	37114.80	36214.79	35285.59	34327.51	33340.91	32326.19	31283.78	30214.16	29117.87	27995.48	26847.61	25674.94	24478.19	23258.13	22015.61	20751.50	19466.75	18162.36	16839.40	15499.00	14142.36	12770.74	11385.48	9987.99	8579.73	7162.27	5737.21	4306.25	2871.13	1433.66	-4.29	-1440.81	-2873.94	-4301.71	-5722.10	-7133.09	-8532.66	-9918.81	-11289.56	-12642.95	-13977.10	-15290.16	-16580.37	-17846.07	-19085.68	-20297.71	-21480.83	-22633.79	-23755.49	-24844.97	-25901.39	-26924.08	-27912.48	-28866.18	-29784.94	-30668.61	-31517.21	-32330.87	-33109.86	-33854.55	-34565.42	-35243.06	-35888.16	-36501.47	-37083.85	-37636.20	-38159.48	-38654.73	-39122.98	-39565.34	-39982.92	-40376.84	-40748.24	-41098.25	-41427.99	-41738.57	-42031.07	-42306.55	-42566.03	-42810.48	-43040.83	-43257.98	-43462.74	-43655.90	-43838.18	-44010.23	-44172.66	-44326.02	-44470.80	-44607.43	-44736.32	-44857.79	-44972.15	-45079.66	-45180.55	-45275.01	-45363.22	-45445.33	-45521.49	-45591.81	-45656.43	-45715.46	-45768.99	-45817.14	-45860.01	-45897.68	-45930.24	-45957.75	-45980.28	-45997.84	-46010.44	-46018.05	-46020.58	-46017.92	-46009.88	-45996.22	-45976.64	-45950.77	-45918.14	-45878.25	-45830.48	-45774.16	-45708.56	-45632.87	-45546.21	-45447.69	-45336.35	-45211.22
49051.28	49095.17	49149.22	49212.64	49284.49	49363.67	49448.98	49539.04	49632.42	49727.54	49822.76	49916.39	50006.65	50091.77	50169.94	50239.36	50298.23	50344.79	50377.35	50394.24	50393.88	50374.77	50335.49	50274.73	50191.25	50083.95	49951.79	49793.87	49609.35	49397.52	49157.74	48889.47	48592.23	48265.62	47909.31	47523.02	47106.53	46659.66	46182.27	45674.25	45135.54	44566.08	43965.86	43334.88	42673.16	41980.76	41257.75	40504.22	39720.30	38906.15	38061.94	37187.90	36284.27	35351.33	34389.43	33398.91	32380.18	31333.71	30259.97	29159.52	28032.94	26880.87	25703.99	24503.04	23278.80	22032.11	20763.87	19475.03	18166.60	16839.64	15495.30	14134.76	12759.30	11370.23	9968.96	8556.96	7135.75	5706.95	4272.22	2833.29	1391.95	-49.95	-1490.52	-2927.83	-4359.92	-5784.80	-7200.46	-8604.91	-9996.15	-11372.22	-12731.17	-14071.13	-15390.27	-16686.82	-17959.11	-19205.56	-20424.70	-21615.16	-22775.70	-23905.19	-25002.67	-26067.28	-27098.32	-28095.22	-29057.56	-29985.05	-30877.55	-31735.03	-32557.61	-33345.54	-34099.15	-34818.93	-35505.42	-36159.29	-36781.28	-37372.22	-37932.99	-38464.54	-38967.85	-39443.98	-39893.99	-40318.96	-40720.01	-41098.25	-41454.78	-41790.72	-42107.13	-42405.09	-42685.64	-42949.75	-43198.40	-43432.49	-43652.90	-43860.42	-44055.83	-44239.82	-44413.03	-44576.06	-44729.45	-44873.66	-45009.14	-45136.26	-45255.35	-45366.71	-45470.61	-45567.25	-45656.85	-45739.59	-45815.61	-45885.08	-45948.12	-46004.87	-46055.47	-46100.02	-46138.66	-46171.50	-46198.67	-46220.27	-46236.39	-46247.13	-46252.54	-46252.65	-46247.46	-46236.95	-46221.00	-46199.49	-46172.22	-46138.90	-46099.20	-46052.71	-45998.94	-45937.32	-45867.20	-45787.87	-45698.56	-45598.43	-45486.57	-45362.08	-45223.99
49053.65	49100.03	49156.71	49222.89	49297.64	49379.86	49468.33	49561.69	49658.47	49757.11	49855.96	49953.30	50047.35	50136.32	50218.38	50291.71	50354.50	50404.96	50441.37	50462.05	50465.38	50449.84	50414.00	50356.50	50276.11	50171.67	50042.15	49886.62	49704.23	49494.26	49256.05	48989.05	48692.79	48366.87	48010.94	47624.74	47208.04	46760.68	46282.53	45773.48	45233.48	44662.49	44060.50	43427.53	42763.61	42068.81	41343.22	40586.94	39800.11	38982.89	38135.47	37258.09	36351.00	35414.50	34448.93	33454.65	32432.10	31381.73	30304.04	29199.59	28068.98	26912.86	25731.92	24526.92	23298.64	22047.94	20775.72	19482.94	18170.63	16839.84	15491.73	14127.48	12748.36	11355.69	9950.86	8535.33	7110.63	5678.34	4240.11	2797.66	1352.75	-92.78	-1537.07	-2978.22	-4414.27	-5843.27	-7263.24	-8672.18	-10068.14	-11449.15	-12813.30	-14158.70	-15483.54	-16786.07	-18064.61	-19317.58	-20543.50	-21741.00	-22908.82	-24045.85	-25151.08	-26223.64	-27262.83	-28268.04	-29238.84	-30174.92	-31076.11	-31942.37	-32773.79	-33570.59	-34333.09	-35061.74	-35757.08	-36419.74	-37050.45	-37650.00	-38219.26	-38759.15	-39270.65	-39754.78	-40212.57	-40645.10	-41053.44	-41438.70	-41801.95	-42144.28	-42466.75	-42770.40	-43056.23	-43325.23	-43578.32	-43816.41	-44040.33	-44250.87	-44448.78	-44634.73	-44809.37	-44973.26	-45126.92	-45270.82	-45405.39	-45530.98	-45647.93	-45756.52	-45857.02	-45949.65	-46034.61	-46112.07	-46182.21	-46245.18	-46301.13	-46350.21	-46392.55	-46428.30	-46457.60	-46480.59	-46497.41	-46508.21	-46513.09	-46512.19	-46505.58	-46493.33	-46475.49	-46452.05	-46422.94	-46388.08	-46347.28	-46300.33	-46246.91	-46186.64	-46119.07	-46043.67	-45959.83	-45866.85	-45763.99	-45650.43	-45525.31	-45387.71	-45236.70
49055.99	49104.84	49164.11	49233.00	49310.57	49395.74	49487.26	49583.80	49683.86	49785.89	49888.21	49989.10	50086.78	50179.42	50265.20	50342.26	50408.77	50462.94	50503.01	50527.28	50534.12	50521.98	50489.39	50434.99	50357.51	50255.78	50128.76	49975.48	49795.10	49586.86	49350.13	49084.32	48788.97	48463.66	48108.08	47721.93	47305.02	46857.17	46378.27	45868.22	45326.97	44754.51	44150.82	43515.95	42849.94	42152.86	41424.81	40665.91	39876.31	39056.18	38205.72	37325.16	36414.79	35474.90	34505.83	33507.98	32481.77	31427.68	30346.22	29237.95	28103.48	26943.48	25758.66	24549.77	23317.62	22063.08	20787.06	19490.52	18174.50	16840.08	15488.39	14120.63	12738.07	11342.02	9933.87	8515.08	7087.15	5651.65	4210.23	2764.57	1316.43	-132.39	-1580.05	-3024.66	-4464.31	-5897.04	-7320.91	-8733.96	-10134.24	-11519.80	-12888.74	-14239.20	-15569.37	-16877.51	-18161.94	-19421.08	-20653.45	-21857.68	-23032.51	-24176.79	-25289.51	-26369.81	-27416.93	-28430.27	-29409.37	-30353.90	-31263.66	-32138.60	-32978.79	-33784.41	-34555.77	-35293.28	-35997.48	-36668.96	-37308.43	-37916.66	-38494.50	-39042.85	-39562.65	-40054.91	-40520.63	-40960.88	-41376.70	-41769.17	-42139.35	-42488.29	-42817.03	-43126.60	-43417.96	-43692.09	-43949.88	-44192.22	-44419.91	-44633.73	-44834.41	-45022.60	-45198.91	-45363.92	-45518.12	-45661.96	-45795.86	-45920.17	-46035.22	-46141.29	-46238.63	-46327.46	-46407.99	-46480.41	-46544.88	-46601.56	-46650.62	-46692.21	-46726.49	-46753.62	-46773.76	-46787.08	-46793.73	-46793.89	-46787.70	-46775.30	-46756.83	-46732.37	-46702.01	-46665.77	-46623.63	-46575.53	-46521.34	-46460.85	-46393.81	-46319.87	-46238.60	-46149.51	-46052.01	-45945.46	-45829.12	-45702.20	-45563.87	-45413.23	-45249.36
49058.32	49109.61	49171.41	49242.94	49323.26	49411.29	49505.77	49605.36	49708.58	49813.84	49919.48	50023.77	50124.89	50221.03	50310.33	50390.93	50460.98	50518.66	50562.20	50589.86	50600.01	50591.07	50561.54	50510.06	50435.31	50336.13	50211.45	50060.28	49881.77	49675.16	49439.78	49175.07	48880.55	48555.80	48200.50	47814.38	47397.23	46948.89	46469.24	45958.22	45415.77	44841.89	44236.59	43599.91	42931.90	42232.66	41502.29	40740.91	39948.68	39125.79	38272.45	37388.90	36475.42	35532.31	34559.95	33558.71	32529.03	31471.41	30386.36	29274.45	28136.32	26972.64	25784.11	24571.53	23335.70	22077.51	20797.88	19497.79	18178.27	16840.42	15485.37	14114.34	12728.57	11329.40	9918.21	8496.43	7065.56	5627.17	4182.88	2734.36	1283.34	-168.40	-1619.05	-3066.73	-4509.56	-5945.63	-7373.00	-8789.74	-10193.91	-11583.61	-12956.94	-14312.06	-15647.16	-16960.53	-18250.48	-19515.44	-20753.94	-21964.58	-23146.11	-24297.38	-25417.35	-26505.15	-27560.00	-28581.29	-29568.54	-30521.38	-31439.62	-32323.15	-33172.04	-33986.44	-34766.64	-35513.02	-36226.10	-36906.44	-37554.74	-38171.74	-38758.25	-39315.16	-39843.40	-40343.93	-40817.76	-41265.90	-41689.39	-42089.27	-42466.58	-42822.35	-43157.61	-43473.33	-43770.47	-44049.98	-44312.73	-44559.57	-44791.30	-45008.67	-45212.38	-45403.07	-45581.34	-45747.73	-45902.72	-46046.76	-46180.25	-46303.54	-46416.93	-46520.72	-46615.14	-46700.41	-46776.75	-46844.34	-46903.35	-46953.96	-46996.34	-47030.65	-47057.07	-47075.78	-47086.95	-47090.78	-47087.44	-47077.14	-47060.04	-47036.33	-47006.15	-46969.64	-46926.91	-46878.01	-46822.98	-46761.78	-46694.30	-46620.41	-46539.86	-46452.34	-46357.47	-46254.78	-46143.72	-46023.67	-45893.93	-45753.73	-45602.25	-45438.63	-45261.97
49060.63	49114.32	49178.61	49252.73	49335.72	49426.51	49523.84	49626.37	49732.60	49840.96	49949.76	50057.27	50161.67	50261.11	50353.74	50437.68	50511.06	50572.04	50618.84	50649.69	50662.95	50657.00	50630.35	50581.58	50509.39	50412.59	50290.07	50140.85	49964.07	49758.95	49524.82	49261.11	48967.32	48643.06	48287.99	47901.85	47484.43	47035.59	46555.22	46043.25	45499.65	44924.41	44317.56	43679.15	43009.26	42307.96	41575.39	40811.67	40016.98	39191.49	38335.44	37449.06	36532.66	35586.53	34611.05	33606.62	32573.68	31512.73	30424.29	29308.96	28167.37	27000.20	25808.19	24592.12	23352.83	22091.20	20808.18	19504.75	18181.97	16840.92	15482.77	14108.71	12720.02	11318.01	9904.06	8479.60	7046.12	5605.18	4158.37	2707.35	1253.83	-200.44	-1653.67	-3104.02	-4549.62	-5988.59	-7419.03	-8839.02	-10246.66	-11640.07	-13017.36	-14376.72	-15716.36	-17034.56	-18329.66	-19600.10	-20844.37	-22061.12	-23249.06	-24407.03	-25534.01	-26629.08	-27691.46	-28720.53	-29715.77	-30676.81	-31603.41	-32495.47	-33353.01	-34176.16	-34965.19	-35720.46	-36442.45	-37131.72	-37788.91	-38414.76	-39010.07	-39575.68	-40112.49	-40621.46	-41103.55	-41559.77	-41991.12	-42398.62	-42783.29	-43146.13	-43488.12	-43810.24	-44113.42	-44398.57	-44666.53	-44918.15	-45154.19	-45375.37	-45582.38	-45775.85	-45956.33	-46124.37	-46280.43	-46424.94	-46558.28	-46680.79	-46792.79	-46894.53	-46986.27	-47068.23	-47140.61	-47203.61	-47257.39	-47302.16	-47338.07	-47365.32	-47384.09	-47394.58	-47396.98	-47391.51	-47378.38	-47357.80	-47329.98	-47295.12	-47253.40	-47205.01	-47150.06	-47088.67	-47020.89	-46946.72	-46866.10	-46778.92	-46684.98	-46584.00	-46475.63	-46359.45	-46234.92	-46101.46	-45958.39	-45804.99	-45640.44	-45463.91	-45274.51
49062.92	49118.98	49185.71	49262.34	49347.93	49441.39	49541.47	49646.81	49755.92	49867.22	49979.02	50089.57	50197.06	50299.62	50395.38	50482.45	50558.95	50623.03	50672.86	50706.69	50722.84	50719.68	50695.69	50649.44	50579.61	50484.99	50364.47	50217.05	50041.84	49838.07	49605.06	49342.23	49049.09	48725.23	48370.33	47984.12	47566.42	47117.06	46635.97	46123.07	45578.34	45001.80	44393.48	43753.43	43081.74	42378.51	41643.87	40877.96	40080.94	39253.03	38394.43	37505.42	36586.27	35637.32	34658.94	33651.52	32615.53	31551.45	30459.85	29341.31	28196.47	27026.05	25830.77	24611.44	23368.92	22104.09	20817.92	19511.41	18185.61	16841.64	15480.65	14103.86	12712.53	11307.99	9891.60	8464.79	7029.06	5585.92	4136.97	2683.84	1228.22	-228.17	-1683.56	-3136.13	-4584.06	-6025.49	-7458.55	-8881.35	-10292.02	-11688.69	-13069.52	-14432.70	-15776.47	-17099.11	-18398.97	-19674.51	-20924.23	-22146.75	-23340.80	-24505.21	-25638.94	-26741.07	-27810.79	-28847.47	-29850.56	-30819.67	-31754.55	-32655.07	-33521.21	-34353.10	-35150.96	-35915.15	-36646.10	-37344.35	-38010.53	-38645.34	-39249.56	-39823.99	-40369.54	-40887.11	-41377.65	-41842.14	-42281.56	-42696.90	-43089.15	-43459.28	-43808.26	-44137.03	-44446.50	-44737.54	-45010.99	-45267.64	-45508.26	-45733.53	-45944.12	-46140.62	-46323.60	-46493.55	-46650.94	-46796.18	-46929.64	-47051.65	-47162.50	-47262.46	-47351.78	-47430.67	-47499.33	-47557.97	-47606.76	-47645.90	-47675.58	-47695.99	-47707.33	-47709.81	-47703.66	-47689.10	-47666.37	-47635.71	-47597.35	-47551.53	-47498.46	-47438.35	-47371.36	-47297.63	-47217.25	-47130.27	-47036.65	-46936.32	-46829.11	-46714.80	-46593.05	-46463.47	-46325.57	-46178.80	-46022.50	-45855.96	-45678.42	-45489.05	-45286.98
49065.20	49123.58	49192.71	49271.79	49359.90	49455.92	49558.63	49666.66	49778.52	49892.60	50007.24	50120.66	50231.05	50336.53	50435.22	50525.21	50604.61	50671.55	50724.20	50760.78	50779.59	50779.00	50757.45	50713.52	50645.85	50553.22	50434.51	50288.71	50114.92	49912.35	49680.32	49418.25	49125.65	48802.11	48447.31	48060.98	47642.95	47193.06	46711.24	46197.43	45651.62	45073.82	44464.09	43822.49	43149.11	42444.06	41707.47	40939.50	40140.32	39310.14	38449.18	37557.71	36636.02	35684.45	34703.36	33693.17	32654.34	31587.38	30492.83	29371.31	28223.48	27050.03	25851.73	24629.40	23383.89	22116.13	20827.08	19517.75	18189.22	16842.61	15479.08	14099.86	12706.22	11299.47	9880.99	8452.20	7014.57	5569.62	4118.93	2664.10	1206.80	-251.27	-1708.37	-3162.73	-4612.54	-6055.97	-7491.19	-8916.34	-10329.58	-11729.06	-13112.99	-14479.55	-15827.02	-17153.70	-18457.95	-19738.22	-20993.04	-22221.02	-23420.89	-24591.46	-25731.70	-26840.66	-27917.53	-28961.64	-29972.45	-30949.53	-31892.60	-32801.51	-33676.23	-34516.84	-35323.55	-36096.68	-36836.65	-37543.97	-38219.23	-38863.12	-39476.37	-40059.78	-40614.22	-41140.57	-41639.75	-42112.70	-42560.40	-42983.79	-43383.85	-43761.51	-44117.73	-44453.39	-44769.40	-45066.60	-45345.80	-45607.76	-45853.22	-46082.85	-46297.29	-46497.11	-46682.85	-46855.00	-47013.99	-47160.23	-47294.07	-47415.83	-47525.80	-47624.24	-47711.38	-47787.45	-47852.65	-47907.17	-47951.22	-47984.98	-48008.65	-48022.44	-48026.58	-48021.28	-48006.79	-47983.35	-47951.24	-47910.70	-47862.01	-47805.42	-47741.19	-47669.55	-47590.69	-47504.80	-47411.99	-47312.34	-47205.87	-47092.54	-46972.20	-46844.67	-46709.66	-46566.80	-46415.64	-46255.65	-46086.21	-45906.64	-45716.19	-45514.05	-45299.39
49067.45	49128.13	49199.60	49281.07	49371.60	49470.10	49575.33	49685.92	49800.37	49917.10	50034.40	50150.51	50263.60	50371.80	50473.20	50565.89	50647.97	50717.55	50772.78	50811.89	50833.13	50834.87	50815.55	50773.71	50707.99	50617.15	50500.05	50355.68	50183.13	49981.61	49750.43	49489.00	49196.82	48873.51	48518.72	48132.22	47713.81	47263.37	46780.81	46266.10	45719.23	45140.22	44529.15	43886.07	43211.09	42504.33	41765.92	40996.03	40194.84	39362.56	38499.41	37605.68	36681.64	35727.65	34744.08	33731.34	32689.90	31620.28	30523.04	29398.79	28248.20	27071.99	25870.94	24645.86	23397.65	22127.23	20835.58	19523.73	18192.77	16843.83	15478.09	14096.78	12701.16	11292.57	9872.36	8441.97	7002.84	5556.49	4104.47	2648.37	1189.83	-269.48	-1727.84	-3183.51	-4634.72	-6079.69	-7516.59	-8943.62	-10358.97	-11760.81	-13147.38	-14516.90	-15867.65	-17197.95	-18506.20	-19790.84	-21050.41	-22283.53	-23488.91	-24665.39	-25811.88	-26927.46	-28011.29	-29062.69	-30081.07	-31066.01	-32017.20	-32934.45	-33817.71	-34667.04	-35482.62	-36264.74	-37013.79	-37730.25	-38414.70	-39067.78	-39690.20	-40282.75	-40846.24	-41381.54	-41889.55	-42371.18	-42827.36	-43259.04	-43667.13	-44052.57	-44416.25	-44759.07	-45081.88	-45385.49	-45670.70	-45938.24	-46188.82	-46423.08	-46641.64	-46845.05	-47033.82	-47208.43	-47369.30	-47516.81	-47651.30	-47773.08	-47882.43	-47979.60	-48064.84	-48138.34	-48200.33	-48250.99	-48290.53	-48319.15	-48337.06	-48344.48	-48341.65	-48328.80	-48306.19	-48274.11	-48232.82	-48182.62	-48123.81	-48056.66	-47981.46	-47898.48	-47807.95	-47710.06	-47605.00	-47492.86	-47373.70	-47247.50	-47114.18	-46973.57	-46825.43	-46669.41	-46505.10	-46332.00	-46149.51	-45957.00	-45753.72	-45538.90	-45311.72
49069.68	49132.63	49206.38	49290.17	49383.05	49483.93	49591.56	49704.58	49821.48	49940.68	50060.48	50179.09	50294.69	50405.39	50509.29	50604.46	50688.98	50760.97	50818.55	50859.94	50883.38	50887.22	50869.88	50829.90	50765.91	50676.64	50560.96	50417.83	50246.35	50045.71	49815.22	49554.28	49262.42	48939.22	48584.37	48197.62	47778.79	47327.76	46844.45	46328.84	45780.93	45200.76	44588.39	43943.91	43267.43	42559.06	41818.96	41047.29	40244.24	39410.02	38544.87	37649.05	36722.87	35766.67	34780.83	33765.77	32721.96	31649.93	30550.24	29423.52	28270.44	27091.75	25888.21	24660.69	23410.06	22137.28	20843.34	19529.29	18196.23	16845.30	15477.69	14094.64	12697.42	11287.35	9865.82	8434.22	6994.01	5546.68	4093.77	2636.84	1177.52	-282.56	-1741.71	-3198.22	-4650.37	-6096.38	-7534.50	-8962.93	-10379.91	-11783.66	-13172.41	-14544.44	-15898.04	-17231.57	-18543.43	-19832.07	-21096.05	-22333.98	-23544.58	-24726.68	-25879.20	-27001.18	-28091.79	-29150.30	-30176.14	-31168.83	-32128.06	-33053.60	-33945.38	-34803.44	-35627.91	-36419.07	-37177.26	-37902.96	-38596.69	-39259.09	-39890.83	-40492.66	-41065.37	-41609.81	-42126.84	-42617.34	-43082.23	-43522.40	-43938.76	-44332.20	-44703.61	-45053.83	-45383.69	-45693.98	-45985.46	-46258.84	-46514.80	-46753.96	-46976.91	-47184.17	-47376.26	-47553.60	-47716.62	-47865.66	-48001.07	-48123.14	-48232.14	-48328.32	-48411.90	-48483.10	-48542.13	-48589.18	-48624.48	-48648.21	-48660.61	-48661.90	-48652.33	-48632.17	-48601.69	-48561.18	-48510.96	-48451.32	-48382.60	-48305.11	-48219.15	-48125.03	-48023.01	-47913.33	-47796.19	-47671.73	-47540.04	-47401.15	-47254.99	-47101.45	-46940.30	-46771.25	-46593.91	-46407.81	-46212.39	-46007.02	-45791.01	-45563.60	-45323.98
