979.91	1144.18	1315.22	1494.50	1683.42	1883.30	2095.38	2320.79	2560.58	2815.65	3086.83	3374.76	3680.00	4002.95	4343.88	4702.92	5080.09	5475.26	5888.19	6318.52	6765.79	7229.44	7708.82	8203.23	8711.88	9233.93	9768.52	10314.73	10871.66	11438.35	12013.88	12597.31	13187.72	13784.22	14385.90	14991.91	15601.41	16213.56	16827.57	17442.66	18058.06	18673.02	19286.80	19898.65	20507.84	21113.65	21715.34	22312.16	22903.37	23488.21	24065.91	24635.70	25196.78	25748.37	26289.64	26819.80	27338.02	27843.48	28335.34	28812.77	29274.96	29721.07	30150.28	30561.78	30954.75	31328.40	31681.93	32014.58	32325.56	32614.14	32879.58	33121.18	33338.24	33530.12	33696.17	33835.82	33948.51	34033.73	34091.03	34120.00	34120.33	34091.73	34034.02	33947.10	33830.92	33685.58	33511.21	33308.10	33076.60	32817.18	32530.41	32216.97	31877.62	31513.25	31124.83	30713.40	30280.11	29826.18	29352.88	28861.57	28353.62	27830.48	27293.59	26744.44	26184.51	25615.28	25038.22	24454.79	23866.39	23274.41	22680.18	22084.97	21490.00	20896.43	20305.31	19717.67	19134.42	18556.41	17984.39	17419.04	16860.97	16310.67	15768.58	15235.05	14710.34	14194.66	13688.13	13190.81	12702.68	12223.70	11753.72	11292.60	10840.12	10396.04	9960.07	9531.92	9111.27	8697.77	8291.10	7890.91	7496.84	7108.58	6725.79	6348.16	5975.39	5607.20	5243.33	4883.54	4527.58	4175.25	3826.34	3480.66	3138.00	2798.18	2460.99	2126.24	1793.69	1463.11	1134.25	806.80	480.46	154.88	-170.30	-495.50	-821.13	-1147.64	-1475.51	-1805.20	-2137.21	-2472.00	-2810.03	-3151.76	-3497.57	-3847.81	-4202.80	-4562.75	-4927.82	-5298.06	-5673.44
957.03	1120.38	1290.54	1468.97	1657.08	1856.19	2067.55	2292.30	2531.51	2786.08	3056.84	3344.47	3649.52	3972.39	4313.39	4672.64	5050.17	5445.86	5859.47	6290.65	6738.94	7203.78	7684.53	8180.46	8690.79	9214.68	9751.23	10299.55	10858.69	11427.70	12005.63	12591.53	13184.48	13783.54	14387.83	14996.44	15608.54	16223.28	16839.85	17457.46	18075.33	18692.70	19308.83	19922.98	20534.40	21142.35	21746.11	22344.93	22938.07	23524.75	24104.22	24675.69	25238.38	25791.50	26334.23	26865.76	27385.26	27891.92	28384.91	28863.40	29326.55	29773.56	30203.59	30615.84	31009.51	31383.80	31737.94	32071.15	32382.68	32671.81	32937.80	33179.98	33397.68	33590.24	33757.07	33897.58	34011.24	34097.56	34156.10	34186.47	34188.34	34161.47	34105.65	34020.78	33906.83	33763.86	33592.03	33391.59	33162.89	32906.36	32622.57	32312.16	31975.89	31614.59	31229.22	30820.80	30390.45	29939.34	29468.74	28979.97	28474.38	27953.39	27418.42	26870.95	26312.42	25744.32	25168.08	24585.17	23996.96	23404.85	22810.14	22214.12	21617.98	21022.88	20429.89	19840.02	19254.17	18673.21	18097.89	17528.88	16966.79	16412.14	15865.34	15326.77	14796.69	14275.31	13762.76	13259.11	12764.37	12278.47	11801.32	11332.77	10872.62	10420.64	9976.58	9540.14	9111.04	8688.96	8273.58	7864.58	7461.64	7064.45	6672.71	6286.14	5904.46	5527.41	5154.77	4786.32	4421.84	4061.15	3704.06	3350.42	3000.04	2652.76	2308.40	1966.79	1627.71	1290.94	956.25	623.37	291.99	-38.22	-367.62	-696.60	-1025.58	-1355.02	-1685.36	-2017.11	-2350.73	-2686.71	-3025.53	-3367.63	-3713.42	-4063.28	-4417.52	-4776.39	-5140.04	-5508.57	-5881.96
934.09	1096.73	1266.20	1443.96	1631.44	1829.96	2040.77	2265.04	2503.82	2758.04	3028.53	3315.98	3620.95	3943.87	4285.02	4644.56	5022.51	5418.77	5833.10	6265.15	6714.47	7180.49	7662.58	8160.00	8671.96	9197.61	9736.06	10286.38	10847.63	11418.85	11999.06	12587.30	13182.64	13784.12	14390.84	15001.89	15616.42	16233.57	16852.52	17472.47	18092.63	18712.24	19330.54	19946.79	20560.25	21170.18	21775.84	22376.49	22971.38	23559.75	24140.83	24713.85	25278.01	25832.52	26376.57	26909.34	27430.02	27937.78	28431.78	28911.21	29375.24	29823.04	30253.79	30666.70	31060.97	31435.81	31790.44	32124.12	32436.10	32725.66	32992.10	33234.76	33452.96	33646.11	33813.59	33954.85	34069.38	34156.70	34216.38	34248.06	34251.41	34226.18	34172.19	34089.34	33977.58	33836.99	33667.70	33469.95	33244.08	32990.51	32709.78	32402.50	32069.41	31711.33	31329.16	30923.91	30496.67	30048.59	29580.89	29094.87	28591.86	28073.25	27540.44	26994.88	26438.01	25871.28	25296.13	24713.97	24126.21	23534.21	22939.28	22342.67	21745.61	21149.22	20554.58	19962.69	19374.48	18790.77	18212.35	17639.88	17073.97	16515.13	15963.81	15420.35	14885.05	14358.12	13839.69	13329.84	12828.60	12335.91	11851.69	11375.80	10908.05	10448.25	9996.15	9551.49	9113.99	8683.36	8259.30	7841.52	7429.72	7023.62	6622.95	6227.44	5836.84	5450.94	5069.52	4692.39	4319.37	3950.30	3585.02	3223.39	2865.26	2510.49	2158.93	1810.41	1464.75	1121.76	781.21	442.84	106.36	-228.53	-562.20	-895.02	-1227.42	-1559.83	-1892.72	-2226.57	-2561.87	-2899.10	-3238.76	-3581.29	-3927.12	-4276.64	-4630.18	-4988.00	-5350.28	-5717.13	-6088.56
911.12	1073.23	1242.19	1419.48	1606.51	1804.62	2015.07	2239.02	2477.54	2731.56	3001.93	3289.34	3594.35	3917.41	4258.82	4618.73	4997.18	5394.06	5809.15	6242.10	6692.45	7159.65	7643.05	8141.92	8655.46	9182.81	9723.07	10275.32	10838.57	11411.87	11994.24	12584.69	13182.26	13786.01	14395.00	15008.33	15625.11	16244.49	16865.63	17487.73	18109.99	18731.65	19351.93	19970.11	20585.42	21197.14	21804.52	22406.82	23003.29	23593.18	24175.71	24750.11	25315.59	25871.35	26416.59	26950.48	27472.20	27980.93	28475.84	28956.09	29420.87	29869.36	30300.73	30714.19	31108.95	31484.22	31839.25	32173.28	32485.60	32775.49	33042.27	33285.28	33503.89	33697.49	33865.52	34007.43	34122.72	34210.94	34271.68	34304.58	34309.32	34285.68	34233.48	34152.60	34043.03	33904.80	33738.07	33543.05	33320.06	33069.51	32791.92	32487.88	32158.10	31803.37	31424.56	31022.66	30598.72	30153.85	29689.27	29206.22	28706.03	28190.04	27659.64	27116.24	26561.28	25996.17	25422.35	24841.22	24254.16	23662.52	23067.60	22470.67	21872.91	21275.47	20679.42	20085.74	19495.36	18909.13	18327.81	17752.07	17182.52	16619.69	16064.00	15515.83	14975.46	14443.12	13918.95	13403.04	12895.41	12396.04	11904.84	11421.70	10946.45	10478.91	10018.84	9566.01	9120.16	8681.03	8248.33	7821.80	7401.17	6986.18	6576.58	6172.13	5772.63	5377.87	4987.66	4601.85	4220.28	3842.81	3469.31	3099.68	2733.77	2371.49	2012.69	1657.23	1304.96	955.70	609.23	265.32	-76.29	-415.93	-753.92	-1090.65	-1426.52	-1761.97	-2097.46	-2433.48	-2770.52	-3109.07	-3449.62	-3792.64	-4138.57	-4487.81	-4840.69	-5197.51	-5558.46	-5923.67	-6293.16
888.10	1049.88	1218.54	1395.55	1582.32	1780.21	1990.47	2214.27	2452.69	2706.68	2977.07	3264.57	3569.76	3893.08	4234.84	4595.21	4974.23	5371.79	5787.68	6221.55	6672.95	7141.33	7626.02	8126.30	8641.37	9170.36	9712.36	10266.43	10831.59	11406.86	11991.25	12583.76	13183.43	13789.28	14400.38	15015.81	15634.66	16256.09	16879.24	17503.30	18127.47	18750.97	19373.04	19992.94	20609.92	21223.23	21832.14	22435.91	23033.79	23625.02	24208.83	24784.45	25351.09	25907.95	26454.22	26989.08	27511.71	28021.28	28516.96	28997.92	29463.33	29912.38	30344.26	30758.15	31153.28	31528.88	31884.18	32218.46	32530.99	32821.09	33088.09	33331.35	33550.25	33744.20	33912.66	34055.11	34171.07	34260.10	34321.80	34355.84	34361.92	34339.81	34289.34	34210.42	34103.01	33967.15	33802.99	33610.74	33390.69	33143.25	32868.89	32568.21	32241.86	31890.63	31515.35	31116.98	30696.52	30255.09	29793.84	29314.00	28816.86	28303.73	27775.99	27235.02	26682.22	26119.00	25546.77	24966.92	24380.81	23789.79	23195.14	22598.12	21999.92	21401.66	20804.41	20209.17	19616.86	19028.30	18444.28	17865.47	17292.47	16725.81	16165.94	15613.21	15067.93	14530.33	14000.55	13478.70	12964.81	12458.86	11960.80	11470.50	10987.84	10512.62	10044.66	9583.73	9129.59	8682.00	8240.70	7805.46	7376.03	6952.17	6533.66	6120.30	5711.90	5308.28	4909.30	4514.80	4124.66	3738.79	3357.06	2979.40	2605.70	2235.87	1869.80	1507.37	1148.45	792.87	440.44	90.95	-255.86	-600.29	-942.67	-1283.36	-1622.76	-1961.31	-2299.48	-2637.73	-2976.58	-3316.51	-3658.03	-4001.60	-4347.68	-4696.69	-5048.98	-5404.84	-5764.51	-6128.11	-6495.70
865.06	1026.71	1195.25	1372.17	1558.87	1756.72	1966.98	2190.81	2429.30	2683.41	2953.97	3241.71	3547.20	3870.90	4213.13	4574.05	4953.71	5352.01	5768.75	6203.58	6656.04	7125.59	7611.56	8113.23	8629.77	9160.34	9703.99	10259.79	10826.75	11403.87	11990.16	12584.59	13186.20	13794.00	14407.04	15024.39	15645.14	16268.43	16893.39	17519.21	18145.09	18770.24	19393.90	20015.33	20633.76	21248.47	21858.72	22463.77	23062.86	23655.25	24240.16	24816.83	25384.46	25942.25	26489.39	27025.07	27548.46	28058.72	28555.04	29036.57	29502.48	29951.97	30384.22	30798.42	31193.81	31569.60	31925.06	32259.46	32572.10	32862.29	33129.39	33372.78	33591.85	33786.05	33954.83	34097.72	34214.24	34303.99	34366.58	34401.68	34409.03	34388.41	34339.65	34262.65	34157.40	34023.93	33862.37	33672.93	33455.88	33211.62	32940.61	32643.40	32320.63	31973.05	31601.47	31206.81	30790.05	30352.26	29894.56	29418.16	28924.31	28414.30	27889.47	27351.18	26800.81	26239.74	25669.37	25091.06	24506.17	23916.02	23321.89	22725.03	22126.62	21527.78	20929.58	20332.99	19738.95	19148.29	18561.77	17980.07	17403.81	16833.51	16269.61	15712.49	15162.46	14619.73	14084.49	13556.82	13036.79	12524.38	12019.55	11522.20	11032.21	10549.41	10073.63	9604.66	9142.29	8686.29	8236.45	7792.54	7354.34	6921.65	6494.26	6072.01	5654.73	5242.26	4834.50	4431.32	4032.62	3638.33	3248.36	2862.66	2481.14	2103.74	1730.37	1360.94	995.33	633.40	274.97	-80.16	-432.22	-781.50	-1128.32	-1473.03	-1816.04	-2157.76	-2498.67	-2839.23	-3179.95	-3521.33	-3863.88	-4208.07	-4554.38	-4903.21	-5254.96	-5609.93	-5968.35	-6330.40	-6696.12
842.00	1003.71	1172.33	1349.35	1536.18	1734.18	1944.61	2168.65	2407.39	2661.78	2932.67	3220.79	3526.72	3850.92	4193.72	4555.28	4935.67	5334.79	5752.42	6188.24	6641.79	7112.50	7599.74	8102.75	8620.74	9152.81	9698.05	10255.49	10824.14	11403.00	11991.04	12587.26	13190.66	13800.24	14415.05	15034.14	15656.60	16281.56	16908.14	17535.53	18162.91	18789.51	19414.55	20037.29	20656.99	21272.89	21884.28	22490.40	23090.51	23683.87	24269.70	24847.22	25415.66	25974.21	26522.07	27058.40	27582.38	28093.19	28589.99	29071.94	29538.22	29988.01	30420.49	30834.87	31230.38	31606.25	31961.73	32296.13	32608.74	32898.91	33166.00	33409.39	33628.53	33822.86	33991.87	34135.09	34252.09	34342.46	34405.86	34441.97	34450.54	34431.35	34384.27	34309.19	34206.09	34075.02	33916.10	33729.52	33515.56	33274.57	33007.01	32713.39	32394.34	32050.57	31682.87	31292.11	30879.25	30445.31	29991.40	29518.68	29028.37	28521.73	28000.07	27464.72	26917.03	26358.38	25790.13	25213.62	24630.21	24041.19	23447.84	22851.39	22253.01	21653.83	21054.89	20457.19	19861.63	19269.06	18680.25	18095.86	17516.52	16942.75	16375.00	15813.65	15259.00	14711.31	14170.73	13637.39	13111.34	12592.58	12081.10	11576.79	11079.56	10589.27	10105.74	9628.81	9158.28	8693.94	8235.61	7783.07	7336.15	6894.66	6458.43	6027.31	5601.16	5179.88	4763.35	4351.49	3944.23	3541.52	3143.31	2749.55	2360.20	1975.21	1594.52	1218.05	845.72	477.39	112.92	-247.89	-605.25	-959.44	-1310.77	-1659.57	-2006.24	-2351.21	-2694.92	-3037.86	-3380.53	-3723.44	-4067.09	-4411.97	-4758.56	-5107.30	-5458.56	-5812.69	-6169.93	-6530.45	-6894.35
818.93	980.89	1149.79	1327.11	1514.26	1712.59	1923.39	2147.82	2386.97	2641.81	2913.19	3201.84	3508.35	3833.18	4176.65	4538.97	4920.16	5320.16	5738.75	6175.59	6630.24	7102.13	7590.62	8094.96	8614.33	9147.85	9694.59	10253.59	10823.83	11404.30	11993.97	12591.83	13196.86	13808.07	14424.47	15045.13	15669.12	16295.54	16923.55	17552.30	18180.98	18808.82	19435.04	20058.89	20679.63	21296.52	21908.83	22515.82	23116.76	23710.88	24297.43	24875.62	25444.69	26003.82	26552.20	27089.01	27613.43	28124.61	28621.73	29103.95	29570.44	30020.38	30452.95	30867.37	31262.86	31638.67	31994.05	32328.32	32640.79	32930.80	33197.75	33441.05	33660.13	33854.49	34023.62	34167.09	34284.47	34375.40	34439.53	34476.59	34486.32	34468.54	34423.11	34349.94	34249.01	34120.37	33964.13	33780.47	33569.66	33332.04	33068.03	32778.14	32462.96	32123.16	31759.51	31372.84	30964.08	30534.22	30084.33	29615.52	29128.99	28625.98	28107.74	27575.60	27030.87	26474.89	25909.02	25334.59	24752.90	24165.27	23572.95	22977.16	22379.05	21779.76	21180.32	20581.71	19984.86	19390.59	18799.67	18212.79	17630.55	17053.49	16482.05	15916.63	15357.53	14805.01	14259.24	13720.35	13188.40	12663.42	12145.39	11634.23	11129.87	10632.17	10140.99	9656.17	9177.55	8704.94	8238.17	7777.08	7321.48	6871.24	6426.20	5986.25	5551.27	5121.18	4695.91	4275.39	3859.58	3448.46	3042.00	2640.18	2242.98	1850.38	1462.35	1078.82	699.73	324.97	-45.60	-412.13	-774.85	-1134.01	-1489.90	-1842.86	-2193.27	-2541.54	-2888.14	-3233.54	-3578.23	-3922.73	-4267.56	-4613.21	-4960.16	-5308.86	-5659.71	-6013.05	-6369.16	-6728.22	-7090.34
795.85	958.26	1127.64	1305.45	1493.11	1691.97	1903.32	2128.32	2368.07	2623.53	2895.56	3184.88	3492.11	3817.70	4161.97	4525.13	4907.22	5308.17	5727.77	6165.68	6621.45	7094.53	7584.26	8089.90	8610.61	9145.53	9693.70	10254.15	10825.88	11407.84	11999.02	12598.38	13204.89	13817.55	14435.38	15057.42	15682.74	16310.45	16939.67	17569.58	18199.36	18828.22	19455.40	20080.15	20701.72	21319.39	21932.42	22540.07	23141.62	23736.30	24323.36	24902.03	25471.52	26031.03	26579.76	27116.87	27641.54	28152.93	28650.20	29132.52	29599.06	30048.99	30481.51	30895.81	31291.14	31666.75	32021.90	32355.90	32668.09	32957.83	33224.53	33467.60	33686.53	33880.81	34049.97	34193.59	34311.27	34402.68	34467.49	34505.44	34516.30	34499.90	34456.10	34384.84	34286.09	34159.91	34006.39	33825.72	33618.14	33383.98	33123.64	32837.61	32526.44	32190.78	31831.36	31448.98	31044.53	30618.96	30173.31	29708.65	29226.16	28727.01	28212.46	27683.78	27142.26	26589.23	26026.01	25453.90	24874.21	24288.22	23697.17	23102.28	22504.69	21905.51	21305.80	20706.51	20108.57	19512.81	18919.99	18330.79	17745.84	17165.66	16590.70	16021.37	15457.98	14900.77	14349.95	13805.64	13267.93	12736.85	12212.38	11694.49	11183.09	10678.08	10179.34	9686.72	9200.09	8719.28	8244.16	7774.56	7310.35	6851.40	6397.61	5948.87	5505.09	5066.23	4632.24	4203.08	3778.73	3359.21	2944.50	2534.62	2129.57	1729.36	1333.95	943.34	557.46	176.23	-200.47	-572.78	-940.91	-1305.09	-1665.61	-2022.79	-2377.00	-2728.67	-3078.22	-3426.15	-3772.95	-4119.13	-4465.21	-4811.70	-5159.08	-5507.82	-5858.32	-6210.95	-6565.98	-6923.63	-7284.01
772.77	935.83	1105.88	1284.38	1472.74	1672.33	1884.41	2110.17	2350.69	2606.94	2879.78	3169.94	3478.03	3804.50	4149.70	4513.81	4896.89	5298.87	5719.54	6158.56	6615.49	7089.76	7580.73	8087.63	8609.65	9145.90	9695.43	10257.26	10830.36	11413.71	12006.26	12606.97	13214.81	13828.76	14447.84	15071.08	15697.55	16326.34	16956.59	17587.45	18218.11	18847.78	19475.71	20101.14	20723.33	21341.55	21955.07	22563.18	23165.11	23760.15	24347.51	24926.45	25496.16	26055.86	26604.73	27141.94	27666.68	28178.09	28675.34	29157.59	29624.00	30073.76	30506.06	30920.10	31315.12	31690.38	32045.15	32378.76	32690.54	32979.89	33246.21	33488.96	33707.62	33901.71	34070.81	34214.50	34332.42	34424.24	34489.67	34528.46	34540.42	34525.37	34483.20	34413.85	34317.31	34193.61	34042.87	33865.25	33660.99	33430.39	33173.84	32891.79	32584.78	32253.43	31898.41	31520.51	31120.56	30699.50	30258.31	29798.05	29319.82	28824.79	28314.18	27789.21	27251.17	26701.34	26141.02	25571.50	24994.06	24409.96	23820.44	23226.68	22629.84	22031.02	21431.25	20831.50	20232.68	19635.63	19041.10	18449.78	17862.30	17279.17	16700.87	16127.78	15560.25	14998.51	14442.78	13893.20	13349.85	12812.79	12282.01	11757.49	11239.17	10726.95	10220.74	9720.43	9225.87	8736.95	8253.54	7775.51	7302.75	6835.17	6372.67	5915.19	5462.67	5015.08	4572.39	4134.62	3701.76	3273.85	2850.91	2432.97	2020.06	1612.22	1209.43	811.71	419.01	31.28	-351.59	-729.73	-1103.32	-1472.58	-1837.79	-2199.26	-2557.36	-2912.48	-3265.07	-3615.61	-3964.59	-4312.53	-4659.95	-5007.36	-5355.25	-5704.10	-6054.33	-6406.31	-6760.33	-7116.62	-7475.32
749.70	913.61	1084.52	1263.90	1453.17	1653.67	1866.68	2093.38	2334.85	2592.07	2865.88	3157.04	3466.13	3793.62	4139.86	4505.04	4889.20	5292.29	5714.09	6154.27	6612.38	7087.86	7580.06	8088.22	8611.51	9149.03	9699.85	10262.96	10837.34	11421.95	12015.74	12617.67	13226.68	13841.76	14461.92	15086.18	15713.60	16343.28	16974.35	17605.95	18237.29	18867.56	19496.02	20121.91	20744.49	21363.05	21976.85	22585.18	23187.29	23782.45	24369.91	24948.89	25518.62	26078.30	26627.11	27164.23	27688.83	28200.07	28697.10	29179.10	29645.22	30094.63	30526.55	30940.16	31334.72	31709.48	32063.73	32396.80	32708.05	32996.88	33262.71	33505.01	33723.31	33917.14	34086.08	34229.76	34347.84	34440.01	34506.01	34545.62	34558.64	34544.93	34504.39	34436.96	34342.64	34221.48	34073.56	33899.07	33698.21	33471.27	33218.62	32940.69	32637.99	32311.09	31960.65	31587.41	31192.17	30775.83	30339.32	29883.67	29409.94	28919.28	28412.84	27891.85	27357.54	26811.16	26254.00	25687.31	25112.37	24530.41	23942.65	23350.27	22754.42	22156.17	21556.57	20956.57	20357.08	19758.94	19162.90	18569.65	17979.81	17393.91	16812.43	16235.76	15664.24	15098.12	14537.63	13982.91	13434.06	12891.15	12354.19	11823.16	11298.03	10778.72	10265.16	9757.23	9254.85	8757.91	8266.30	7779.92	7298.69	6822.54	6351.41	5885.24	5424.02	4967.74	4516.42	4070.06	3628.72	3192.44	2761.28	2335.29	1914.53	1499.05	1088.88	684.03	284.49	-109.79	-498.87	-882.88	-1261.98	-1636.39	-2006.35	-2372.18	-2734.22	-3092.88	-3448.59	-3801.82	-4153.07	-4502.85	-4851.69	-5200.10	-5548.59	-5897.64	-6247.66	-6599.06	-6952.13	-7307.13	-7664.19
726.64	891.59	1063.56	1244.02	1434.38	1636.00	1850.12	2077.95	2320.55	2578.91	2853.87	3146.18	3456.42	3785.08	4132.49	4498.83	4884.18	5288.46	5711.46	6152.85	6612.18	7088.88	7582.31	8091.70	8616.22	9154.97	9707.00	10271.31	10846.87	11432.64	12027.54	12630.54	13240.57	13856.62	14477.68	15102.78	15730.97	16361.34	16993.02	17625.17	18256.96	18887.62	19516.39	20142.52	20765.28	21383.94	21997.80	22606.13	23208.19	23803.26	24390.59	24969.40	25538.92	26098.36	26646.90	27183.72	27707.98	28218.85	28715.48	29197.03	29662.66	30111.56	30542.91	30955.94	31349.87	31723.98	32077.57	32409.97	32720.55	33008.73	33273.96	33515.72	33733.55	33927.02	34095.72	34239.33	34357.50	34449.98	34516.51	34556.89	34570.96	34558.58	34519.67	34454.18	34362.12	34243.53	34098.50	33927.19	33729.82	33506.64	33258.01	32984.33	32686.06	32363.77	32018.08	31649.68	31259.35	30847.92	30416.30	29965.48	29496.49	29010.42	28508.40	27991.62	27461.28	26918.60	26364.84	25801.24	25229.03	24649.46	24063.70	23472.94	22878.30	22280.85	21681.63	21081.59	20481.64	19882.61	19285.25	18690.26	18098.24	17509.76	16925.26	16345.17	15769.82	15199.48	14634.38	14074.66	13520.46	12971.83	12428.82	11891.41	11359.59	10833.31	10312.50	9797.08	9286.98	8782.12	8282.40	7787.77	7298.15	6813.51	6333.81	5859.03	5389.18	4924.27	4464.35	4009.45	3559.66	3115.05	2675.69	2241.66	1813.06	1389.94	972.36	560.37	153.96	-246.88	-642.21	-1032.13	-1416.80	-1796.40	-2171.18	-2541.44	-2907.51	-3269.78	-3628.69	-3984.70	-4338.30	-4690.01	-5040.36	-5389.86	-5739.03	-6088.34	-6438.25	-6789.13	-7141.33	-7495.09	-7850.57
703.60	869.79	1043.02	1224.75	1416.40	1619.32	1834.75	2063.89	2307.81	2567.49	2843.76	3137.38	3448.93	3778.89	4127.59	4495.22	4881.86	5287.41	5711.68	6154.33	6614.91	7092.86	7587.52	8098.12	8623.84	9163.77	9716.95	10282.38	10859.02	11445.82	12041.71	12645.64	13256.55	13873.40	14495.20	15120.95	15749.72	16380.59	17012.68	17645.16	18277.20	18908.03	19536.89	20163.04	20785.74	21404.30	22017.98	22626.08	23227.87	23822.62	24409.58	24988.00	25557.10	26116.07	26664.12	27200.42	27724.14	28234.43	28730.45	29211.36	29676.32	30124.51	30555.13	30967.39	31360.54	31733.85	32086.62	32418.21	32728.00	33015.42	33279.93	33521.04	33738.31	33931.33	34099.73	34243.19	34361.41	34454.14	34521.16	34562.30	34577.40	34566.35	34529.08	34465.56	34375.78	34259.80	34117.72	33949.67	33755.87	33536.55	33292.04	33022.72	32729.04	32411.51	32070.72	31707.33	31322.08	30915.75	30489.24	30043.46	29579.42	29098.16	28600.79	28088.45	27562.31	27023.58	26473.46	25913.17	25343.95	24766.98	24183.46	23594.54	23001.33	22404.91	21806.28	21206.42	20606.21	20006.48	19408.00	18811.44	18217.44	17626.54	17039.21	16455.87	15876.85	15302.45	14732.88	14168.32	13608.91	13054.71	12505.78	11962.13	11423.76	10890.63	10362.69	9839.90	9322.20	8809.51	8301.80	7799.01	7301.10	6808.06	6319.88	5836.56	5358.14	4884.67	4416.21	3952.83	3494.63	3041.72	2594.18	2152.14	1715.70	1284.95	859.98	440.83	27.53	-379.90	-781.52	-1177.40	-1567.68	-1952.54	-2332.20	-2706.95	-3077.12	-3443.09	-3805.28	-4164.15	-4520.19	-4873.92	-5225.87	-5576.55	-5926.48	-6276.15	-6626.01	-6976.46	-7327.85	-7680.44	-8034.40
680.59	848.20	1022.88	1206.09	1399.23	1603.63	1820.57	2051.21	2296.63	2557.80	2835.56	3130.64	3443.66	3775.06	4125.18	4494.22	4882.24	5289.16	5714.77	6158.74	6620.61	7099.83	7595.72	8107.53	8634.41	9175.47	9729.74	10296.20	10873.83	11461.56	12058.31	12663.04	13274.67	13892.17	14514.52	15140.76	15769.92	16401.09	17033.39	17665.99	18298.08	18928.86	19557.59	20183.53	20805.96	21424.17	22037.45	22645.09	23246.38	23840.58	24426.95	25004.75	25573.18	26131.48	26678.81	27214.37	27737.32	28246.82	28742.02	29222.09	29686.18	30133.48	30563.18	30974.51	31366.71	31739.05	32090.87	32421.51	32730.38	33016.91	33280.60	33520.96	33737.59	33930.08	34098.11	34241.36	34359.57	34452.52	34520.01	34561.88	34578.01	34568.29	34532.68	34471.14	34383.69	34270.37	34131.29	33966.57	33776.41	33561.05	33320.77	33055.93	32766.95	32454.32	32118.59	31760.37	31380.36	30979.33	30558.10	30117.56	29658.67	29182.44	28689.94	28182.26	27660.55	27125.98	26579.73	26022.99	25456.97	24882.84	24301.78	23714.92	23123.37	22528.18	21930.36	21330.87	20730.60	20130.38	19530.96	18933.04	18337.23	17744.09	17154.10	16567.67	15985.16	15406.85	14832.98	14263.74	13699.26	13139.64	12584.94	12035.20	11490.41	10950.56	10415.64	9885.60	9360.42	8840.04	8324.44	7813.60	7307.51	6806.16	6309.59	5817.83	5330.93	4848.96	4372.03	3900.22	3433.67	2972.49	2516.82	2066.80	1622.54	1184.17	751.79	325.47	-94.72	-508.78	-916.71	-1318.60	-1714.54	-2104.71	-2489.32	-2868.63	-3242.97	-3612.71	-3978.27	-4340.09	-4698.66	-5054.50	-5408.14	-5760.09	-6110.87	-6460.98	-6810.89	-7160.99	-7511.64	-7863.12	-8215.62
657.61	826.84	1003.17	1188.04	1382.85	1588.95	1807.57	2039.91	2287.01	2549.85	2829.26	3125.98	3440.61	3773.60	4125.28	4495.85	4885.35	5293.73	5720.75	6166.10	6629.30	7109.81	7606.94	8119.94	8647.97	9190.11	9745.40	10312.83	10891.35	11479.89	12077.39	12682.77	13294.98	13912.97	14535.72	15162.26	15791.62	16422.90	17055.23	17687.74	18319.65	18950.17	19578.56	20204.07	20826.00	21443.64	22056.29	22663.24	23263.78	23857.20	24442.75	25019.69	25587.23	26144.61	26691.00	27225.60	27747.56	28256.05	28750.22	29229.24	29692.26	30138.48	30567.08	30977.29	31368.37	31739.60	32090.31	32419.87	32727.69	33013.22	33275.98	33515.50	33731.40	33923.30	34090.88	34233.88	34352.05	34445.19	34513.12	34555.71	34572.86	34564.48	34530.54	34471.01	34385.92	34275.32	34139.29	33977.98	33791.54	33580.21	33344.25	33084.01	32799.85	32492.25	32161.71	31808.81	31434.22	31038.64	30622.86	30187.75	29734.20	29263.20	28775.76	28272.95	27755.88	27225.69	26683.52	26130.55	25567.95	24996.88	24418.50	23833.91	23244.22	22650.48	22053.68	21454.77	20854.64	20254.11	19653.95	19054.84	18457.42	17862.22	17269.74	16680.40	16094.56	15512.51	14934.51	14360.74	13791.36	13226.48	12666.17	12110.47	11559.41	11013.00	10471.23	9934.09	9401.55	8873.61	8350.26	7831.49	7317.32	6807.79	6302.93	5802.82	5307.52	4817.15	4331.82	3851.65	3376.80	2907.41	2443.65	1985.67	1533.62	1087.64	647.86	214.38	-212.73	-633.43	-1047.71	-1455.64	-1857.29	-2252.83	-2642.44	-3026.39	-3404.98	-3778.57	-4147.58	-4512.43	-4873.63	-5231.68	-5587.09	-5940.40	-6292.13	-6642.78	-6992.81	-7342.64	-7692.63	-8043.08	-8394.18
